text, is_attack, is_policy, is_contrast, is_attack_correct, is_policy_correct, is_contrast_correct
"@vpearcee Thanks for the follow. Any help you can give the #Wyllie4Gov campaign is appreciated. #TakeAStand to #LiveFree!", False, False, False, 1, 1, 1
"Do your part this November! Join the team today! http://t.co/U8bt1QilaK #letskeepworking http://t.co/0kZ8l0DKWN", False, False, False, 1, 1, 1
"@NCSLorg @BruceStarr @GovKitz Sorry; too late! Accepted the challenge from @tobiasread. http://t.co/gLcnZgM1av", False, False, False, 1, 1, 1
"Come "Walk On" with the G4G at the State Fair! http://t.co/QnsU3UlMza", False, False, False, 1, 1, 1
"Getting folks fired up to win in November with @MayorMikeDuggan in Detroit. #TeamSchauer http://t.co/Pt0CCBZTl5", False, False, False, 1, 1, 1
"ICYMI: Rob's interview with on @FoxNews with @TeamCavuto: https://t.co/Voyd5nb8sV", False, False, False, 1, 1, 1
"Stunningly out-of-touch —&gt; @TomFoleyCT says CT’s landmark paid sick leave was a mistake: http://t.co/qAVjFvmusv #FoleyFails #ctgov", True, False, False, 1, 1, 1
"@UTK_Housing If you support free college education vote Isa Infante for Governor on November 4th!", False, False, False, 1, 1, 1
"Photos from the Taste Of Kalihi.  #dukeiaona2014 #elwinahu #higov #hirespect #hibalance  6 more days to the... http://t.co/VVRnjxDQpo", False, False, False, 1, 1, 1
"“We’ve come together because we stand for progress and because we believe in the future!" —Nancy DiNardo #ctgov #ctprogress", False, False, False, 1, 1, 1
"Michael McDermott has arrived in Buffalo for the debate!  http://t.co/pAKOWGz61J", False, False, False, 1, 1, 1
"Find out what I learned while growing up in Detroit Lakes. And why I thought my dad had the coolest job in the world. http://t.co/X2vUtjms0M", False, False, False, 1, 1, 1
"@AshleeyThomass Thanks for the follow. Any help you can give the #Wyllie4Gov campaign is appreciated. #LiveFree!", False, False, False, 1, 1, 1
"My heartfelt condolences to McKenzie Lowe's family &amp; loved ones on this tragic loss. McKenzie's strength &amp; determination inspired many", False, False, False, 1, 1, 1
"Congratulations to Kailash Satyarthi and Malala Yousafzai on winning the #NobelPeacePrize. Thank you for all your amazing work!", False, False, False, 1, 1, 1
"From the @NYDailyNews: Companies run by Andrew Cuomo's biggest donors have won millions in state grants: records http://t.co/h0TAPYXRRJ", True, False, False, 1, 1, 1
"A GOOD QUESTION: “WHY SHOULD I VOTE FOR YOU?”  “Hi Farid;  My name is Steve Chrzanowski; and I'm an MD-PhD... http://t.co/gsFCdkeiBA", False, False, False, 1, 1, 1
"I have helped small biz; farmers; and ranchers through regulatory issues that are burdensome for their businesses #bigoshow #negov", False, False, False, 1, 1, 1
"A big; enthusiastic crowd in Mansfield today. They know #OhioWorks. http://t.co/EUcCqPFJef", False, False, False, 1, 1, 1
"Making the case with @MonicaVernon in Clinton.  This is the weekend to turn 'em out. #GOTV http://t.co/Xcm14lrN5F", False, False, False, 1, 1, 1
""Are you ready for change? So am I! Together; we're going to bring real change to South Carolina" - Vincent speaking to supporters in Irmo", False, False, False, 1, 1, 1
"Schools in Norwalk and Stamford will receive millions in new funding to improve academic performance: http://t.co/qLf5pNdIp3 #CTProgress", False, False, False, 1, 1, 1
"@Pompanopete - Ron @rbrollins33024 in Broward;  @dawnmh73 - contact the office in New Port Richey; call: 844-4WYLLIE", False, False, False, 1, 1, 1
"One thing is clear — @TomFoleyCT would slash funding for schools that need it most! #FoleyFails http://t.co/FsO1sTKqGc", True, True, False, 1, 1, 1
"Maui supporters sign waving in Lahaina. #dukeiaona2014 #elwinahu #higov #hielection #hitrust #hirespect... http://t.co/5wc8PBWY7U", False, False, False, 1, 1, 1
"@WSJPolitics @WSJ #WhataboutBob", False, False, False, 1, 1, 1
"Making the case for a fresh start and a better deal at @DuPontPioneer - great audience with good questions here! http://t.co/6gQGzETVad", False, False, False, 1, 1, 1
"3:30PM TOMORROW: Jack will be in Cedar Falls at @northerniowa for the 2014 Governor Candidate Education Forum http://t.co/J4fXs85bBo", False, False, False, 1, 1, 1
"Getting ready for the Governor's Charity Steer Show at the @IowaStateFair #ISF2014 #iagov http://t.co/TyeU6WGmyR", False, False, False, 1, 1, 1
"Thx for coming! RT "@kyledloveless: Honored to emcee the rally for @GovMaryFallin @jameslankford and @jiminhofe - now on road to Tulsa"", False, False, False, 1, 1, 1
"Hawkins agrees with @RobAstorino. $350 rebate checks part of corrupt system in Albany that abuses taxpayer $$ for personal political gain", True, True, False, 1, 1, 1
""We will not raise taxes!" How many times is @ltgovbrown going to say it? Doesn't matter how much he says it--we don't believe it.", False, False, False, 1, 1, 1
".@TomFoleyCT still not here. Bueller? Bueller?", True, False, False, 1, 1, 1
"Pledge 2.0: An updated tax pledge for New Hampshire.  Check it out here: http://t.co/cFmF06CFI7 #nhpolitics http://t.co/pgkJrLv7ex", False, False, False, 1, 1, 1
"2 storm #resiliency projects for Village of Endicott have been approved by the State; now moving onto federal review: http://t.co/01Vq0B43gL", False, False, False, 1, 1, 1
"On @TALK1300 with @fud31 now. Listen online here: http://t.co/0WKlqesgN7", False, False, False, 1, 1, 1
"@natedogg3386 Thanks for the follow. Any help you can give the #Wyllie4Gov campaign is appreciated. Consider volunteering in Tampa?", False, False, False, 1, 1, 1
"@HearYourThought Thanks for the follow. Contact me here or at http://t.co/JuJk5qN1ID for an interview.", False, False, False, 1, 1, 1
"RELEASE: Branstad; Reynolds host Iowa Teacher &amp; Principal Leadership Symposium http://t.co/g77b29APPE #iagov #iaedleaders #IAedchat", False, False, False, 1, 1, 1
"Join #TeamDorman today in Durant from 3 p.m. – 6 p.m. at the Southeastern Oklahoma State University tailgate! http://t.co/nMcwmpZS8a", False, False, False, 1, 1, 1
"While @WyllieForGov welcomes new immigrants; will stop illegals from getting benefits from Fla taxpayers http://t.co/4w2OSjBjJ9 #immigration", False, False, False, 1, 1, 1
"https://t.co/bXWujelsXo http://t.co/FmtkRWbXAV", False, False, False, 1, 1, 1
"Now he is saying #Vergara doesn't even affect teachers. What a joke. Come on Jerry; we aren't stupid. @cmarinucci", True, True, False, 1, 1, 1
"Patriots believe it and veterans lived it. Rick Scott has lived it. WATCH: https://t.co/kH8ZmIhpmD #letskeepworking #flgov #sayfie", False, False, False, 1, 1, 1
"Great crowd today getting out the vote in Edinburg! Thank you #TeamWendy for all your hard work in the #RGV. http://t.co/ep91iaL2El", False, False, False, 1, 1, 1
"It's time to fire up the social media engine and get are stuff together.", False, False, False, 1, 1, 1
"Tired of all the attack ads? Many are fueled by the Washington special interests who want to take me out because I stand with WI taxpayers.", False, False, False, 1, 1, 1
"Thank you! MT @SEIU509 17k-strong share mission of improving lives of families – couldn’t be more proud to endorse Martha as our next #magov", False, False, False, 1, 1, 1
"Going live with @C4Show on @wbalradio this morning around 10 am! Tune in to 1090 AM or online at http://t.co/QbSy5qPchj #mdpolitics", False, False, False, 1, 1, 1
"Proud to be in a state fighting for the sick of our state.  Great Harvest Fest. http://t.co/LjlThvZ9n9", False, False, False, 1, 1, 1
"Tonight's debate will be a great chance to contrast my conservative record w/my opponent's liberal views #okvotes14 http://t.co/kYdfH2IAPl", False, False, False, 1, 1, 1
"Great crowd at the Babylon-Huntington GOP Rally! http://t.co/nJuMA8paMc", False, False, False, 1, 1, 1
"$1.4 million announced for research; promotion and protection of specialty crops across New York State: http://t.co/S6cnINtBjf #TasteNY", False, False, False, 1, 1, 1
"Rooting for @MoneDavis11 tonight. From one Davis to another – you rock! #MoNeDavis #LLWS2014 http://t.co/W7g8CDDrCV", False, False, False, 1, 1, 1
"Gov. Hassan proclaims 9/4 A Day to End Childhood Homelessness in NH. Join @FITNH for #IAMONENH in Manchester tomorrow http://t.co/oChM18akT2", False, False, False, 1, 1, 1
"Now hitting the streets of Dover for the Apple Harvest Festival #nhpolitics #nhgov http://t.co/Tsgql2mgoY", False, False, False, 1, 1, 1
"Gov. Hassan "delighted" that Market Basket has reached an agreement https://t.co/MJFL9vm4UL", False, False, False, 1, 1, 1
""You've created your own math — we've created 60K private sector jobs." @TomFoleyCT #FoleyFails", True, True, False, 1, 1, 1
"#Restoreliberty2014 #Dunafon4Gov http://t.co/s3vnaKtfJo", False, False, False, 1, 1, 1
"Hogan: Transportation has been one of the biggest failures of @brownforMD's admin; siphoned a bil $ out of trust fund #mdgov #mptwbaldebate", False, False, False, 1, 1, 1
"Glad to be joined at @CabotsIceCream by @joekennedy; @settiwarren; @SteveGrossmanMA and @stevekerrigan! #mapoli http://t.co/mVqqp3oMVZ", False, False, False, 1, 1, 1
"@cnni Can you hear us now?  #invisibleCandidates", False, False, False, 1, 1, 1
"Paying our respects to the late; great Ray Burton at the Mt Washington scenic overlook. #GOPVictoryBus #nhpolitics http://t.co/REiXpzDxM8", False, False, False, 1, 1, 1
"Babies for Malloy! http://t.co/8uf2EP2hxi", False, False, False, 1, 1, 1
"@JSosely Freeing-up the market will enable entrepreneurs to promote. Gov't shouldn't pick winners/losers; consumers should.", False, False, False, 1, 1, 1
"Go #JRW!", False, False, False, 1, 1, 1
"@roostaboy We've been pretty open about this; talked about it in the press and all 3 debates. Nothing will change with Hogan as gov.", False, False, False, 1, 1, 1
""One party rule over the last 2 years has not been a good thing for MN. Taxes were raised on all MNs" #FOX9Debate", False, False, False, 1, 1, 1
""My administration will be populated at the highest level by women" #NECNdebate #mapoli", False, False, False, 1, 1, 1
"Thank you to Alyssa Shooshan for hosting a meet and greet last night in Bedford. #nhpolitics http://t.co/bG3cgKD4iK", False, False, False, 1, 1, 1
"We've got our gear; make sure you get yours too and show that #TeamWendy pride! Use the code WENDY50! http://t.co/DJODZBPR2h –Team Wendy", False, False, False, 1, 1, 1
"Closing #FLDebate comments by #WyllieForGov: CAN win promoting message for freedom; &amp; convincing voters: Dont settle for lesser of 2 evils!", False, False, False, 1, 1, 1
"Jugador famoso de beisbol y humanitario; Roberto Clemente habría tenido 80 anos hoy. Era un hombre especial. Nos dejo demasiado pronto.", False, False, False, 1, 1, 1
"@FHEDeeJayHill Erst Stavro Blofeld", False, False, False, 1, 1, 1
"Enjoying the beautiful weather this afternoon while carving pumpkins with Susanne and the kids! #negov http://t.co/pJPhFAC4zu", False, False, False, 1, 1, 1
"Lower unemployment; better jobs; &amp; more tax cuts. Rick Scott is the leader FL needs! #letskeepworking #flgov #sayfie http://t.co/qxIVXAZVj2", False, False, False, 1, 1, 1
"Survivors should not have their cases shelved in Texas. That's why I established a process going forward to make sure rape kits are tested.", False, False, False, 1, 1, 1
"Can Connecticut afford a leader who attacks workers? http://t.co/D0QnSr89gq", False, False, False, 1, 1, 1
"Maggie Hassan doesn't deserve a 2nd term.   RT if you agree! http://t.co/zURZkccBZe #nhpolitics http://t.co/nuNWs8zYKD", True, False, False, 1, 1, 1
"New Paltz: time to organize and mobilize! http://t.co/FmuoQkogyf", False, False, False, 1, 1, 1
""Our Views: Let Gov. Scott Walker finish the job" http://t.co/MePDfIeQNv", False, False, False, 1, 1, 1
"Boom. CT’s economy has been ranked the 7th best in the nation! http://t.co/dLTHyOqGiu #CTProgress", False, False, False, 1, 1, 1
"It was an honor to meet with some of Arizona’s men and women in uniform this morning on the anniversary of 9/11. http://t.co/fNt1lN7aWu", False, False, False, 1, 1, 1
"http://t.co/yYkC7x8g3g http://t.co/ystJYOCKyO", False, False, False, 1, 1, 1
"What's goin on in the #Ducks end zone? "@GovKitz pays women 79 cents per $1 to men." #Women4Dennis #EqualPay #ORgov http://t.co/I1TDJnB0Au", False, False, False, 1, 1, 1
"Fundraiser in Lakeland Thur Oct02 for @WyllieForGov; come out to meet Adrian! http://t.co/rlEabT3oVk @kensuarez2 @ledgerbill", False, False, False, 1, 1, 1
"Gov. Deal &amp; his team have a lot of excuses. Let's review the facts: https://t.co/ciBtbeZz47 #changethedeal", True, False, False, 1, 1, 1
"It’s all about healthy living; rain or shine! Gospel Walk In The Gardens = great people; music; message. @KeepLivingCO @Botanic #StateOfCO", False, False, False, 1, 1, 1
"Big night for the Swampscott Big Blue fball team. Congrats guys! NE Conf did well - Marblehead &amp; Peabody won too. http://t.co/47JebLyMTP", False, False, False, 1, 1, 1
"Have you read Dan’s plan to increase public safety yet? http://t.co/XsPk3InH6Y #CTProgress http://t.co/dFqo2RvbsO", False, False, False, 1, 1, 1
"Here is a video to explain why I created the Alabama Small Business Commission. LInk: http://t.co/Rda7WUBWjh", False, False, False, 1, 1, 1
"Thanks to everyone at the Community Health Center in Casper for showing me what healthcare can look like in Wyo. #G4G http://t.co/iNyfawjRvh", False, False, False, 1, 1, 1
"Talking about the Astorino/Moss Jobs Plan with @GovernorPerry in Farmingdale this afternoon. #nygov http://t.co/CvD8uGUNr0", False, False, False, 1, 1, 1
"RT @biz_michael: Does rap video #TheTrap with @Dunafon4Gov and @wyclef signal a new normal in political campaigning?  http://t.co/0qpY762Kiz", False, False, False, 1, 1, 1
"It's always an adventure out on the campaign trail. After a minor hiccup; we're back on the road -- see you soon; Tampa!", False, False, False, 1, 1, 1
"Schools in Norwalk and Stamford will receive millions in new funding to improve academic performance: http://t.co/qLf5pNdIp3 #CTProgress", False, False, False, 1, 1, 1
"Chatting with voters in Attleboro at Bliss Brothers Dairy. #mapoli #magov http://t.co/3gFV880iho", False, False, False, 1, 1, 1
"Congrats to Tulsa; Stillwater; Edmond &amp; Norman for being named to the list of 50 Great Affordable College Towns!  http://t.co/5KYJctPTIz", False, False, False, 1, 1, 1
"As we've said for a year; close race will be determined by grassroots. We need you to sign up today at http://t.co/QVAjXDPT72.", False, False, False, 1, 1, 1
"RT @MEDC: Michigan is undergoing a remarkable recovery. See why in this @bizfacilities story: http://t.co/otpTEDOm7v http://t.co/QNoBfy1IKW", False, False, False, 1, 1, 1
"It's a beautiful day in #Plymouth come stop by and say hello we are right next to Plymouth Rock! http://t.co/j6LyryYFtr", False, False, False, 1, 1, 1
"@calchika thx!", False, False, False, 1, 1, 1
"Make sure to tune into Good Day New York on @MyFoxNY tomorrow at 7:30am! I'll be on with @rosannascotto and @gregkellyfox5!", False, False, False, 1, 1, 1
"We have two new ads up this week -- check them out here; and make a donation to help keep us on the air! http://t.co/vk047Tk9kI #NEGOV", False, False, False, 1, 1, 1
"Touring Crowne Point Cabinetry; Claremont. Their costs are rising due to Obamacare. #nhpolitics #nhgov http://t.co/QoyVHDYghd", False, False, False, 1, 1, 1
"Tom Bell; 90 year old Lander native; WW II vet; teacher; Wyoming Game and Fish biologist; founder of Wyoming... http://t.co/L36IWCZY9i", False, False, False, 1, 1, 1
"Fed up w/ D's &amp; R's? You can change w/ your vote: Vote Libertarian in 2014 http://t.co/xlgPpgS1kJ Vote @WyllieForGov &amp; @Wohlsifer for FL AG", False, False, False, 1, 1, 1
"“@js_newswatch: Final debate gives…” new meaning to Kafka's Metamorphosis  #WIGovDebate", False, False, False, 1, 1, 1
"See the "Branstanding" video; supporter-created! #Hatchtag https://t.co/xbLH4ZAnxn", False, False, False, 1, 1, 1
"The challenges we face ahead are not going to be solved by inciting fear and prejudice. #wbzdebate #mapoli #magov", False, False, False, 1, 1, 1
"If you live in the broadcast area of K-2 TV in Casper Pete will do a short telephone interview at the beginning... http://t.co/SWeMBn9UT2", False, False, False, 1, 1, 1
"NYS and NYC to create program to encourage health care workers to travel to West Africa to treat Ebola patients: http://t.co/WMDGh1FFR2", False, False, False, 1, 1, 1
"RT @quincey_smith: #TeamWendy supporters of all ages are at Dallas Pride today! #LGBTforWendy http://t.co/V6s8l9NZeK", False, False, False, 1, 1, 1
"The Power is w/ You: You can counter the Million$ spent - Volunteer and/or tell 10 voters a week about Wyllie. http://t.co/g1fb8b9iTG", False, False, False, 1, 1, 1
"Big thanks to all our volunteers and supporters for their warm welcome in Stratham. #GOPVictoryBus #nhpolitics http://t.co/06IW9qbHcY", False, False, False, 1, 1, 1
""I will absolutely not raise the state income tax"", False, False, False, 1, 1, 1
"#GeorgiasReady for a governor that will invest in education; not turn a blind eye to tax cheats. RT if you agree.", False, False, False, 1, 1, 1
"There are 200 hospitals in state. All are prepared if someone walks in with symptoms. Bellevue Hospital is identified as prepared. #Ebola", False, False, False, 1, 1, 1
"Thank you! RT @altafahmed55: I already Cast my Vote.-by- Mail Ballot. I Voted Charlie Crist Governor Florida 2014. http://t.co/GVwKn2jeoG", False, False, False, 1, 1, 1
".@LopezCantera with first-time voters this morning. Are you voting early? #letskeepworking #flgov #sayfie http://t.co/qPuJ4Y8vp2", False, False, False, 1, 1, 1
"Have you taken our Freedom and Opportunity Survey on education yet? Weigh in today: http://t.co/r6qXP6yQB8 #azgov", False, False, False, 1, 1, 1
"New ad for Gov. Deal uses actors in stock footage; not real Georgians; to claim his economy works for women. https://t.co/cwEaMoLFZV #gapol", True, True, False, 1, 1, 1
"George Sheldon should be disqualified from running as Fla Atty General  http://t.co/D2sg5MmybR via @wohlsifer @orlandosentinel @jaxdotcom", False, False, False, 1, 1, 1
"Are you ready for the #NYGovDebate We are here to #empowerny #libertarian @WNED @13WHAM", False, False, False, 1, 1, 1
";@RobbinBenson Thanks for your vote and support. Continue to persuade friends and family and co-workers / neighbors to Vote #WyllieForGov.", False, False, False, 1, 1, 1
"French supports open carry and concealed carry #2ndAmendment #scgovdebate", False, False, False, 1, 1, 1
"If you experience any problems trying to vote; call our Voter Protection Hotline at 1-844-285-7711. RT to spread the word. #GeorgiasReady", False, False, False, 1, 1, 1
"Brian wrote: "Well...today Florida had its primary for gubernatorial candidates and what a surprise the more... http://t.co/1IPrkOYhja", False, False, False, 1, 1, 1
"“@BurkeWIGov: Who's on the Mt Rushmore of Weed?  https://t.co/czJrrE90iD”", False, False, False, 1, 1, 1
""I measure a person by how they treat our kids...there isn't a person who is going to fight harder for my kids than Martha" -@SenDiDomenico", False, False, False, 1, 1, 1
"Looking forward to walking throughout South Omaha this afternoon sharing my vision for the state. Join us! #SouthOCCC http://t.co/clwSN9QXL6", False, False, False, 1, 1, 1
"The polls open in less than 24 hours! Make sure you have a plan in place to #VoteMartha! --&gt; http://t.co/ia2nQozuUY #mapoli #magov", False, False, False, 1, 1, 1
".@nypost: Rob Astorino for governor of New York http://t.co/rvMRHW7sMl", False, False, False, 1, 1, 1
"Community control of schools &amp; adequate resources for curricula. Howie supports parents; teachers &amp; students. Vote for #educationalfreedom!", False, False, False, 1, 1, 1
"What can you expect anything different from Charlie Crist or Rick Scott? Don't be fooled Florida for another 4 yrs. Too long to get screwed!", True, False, False, 1, 1, 1
"It was nice debating @MikeRossUpdates and @AsaHutchinson tonight. Oh wait! I wasn't invited! #arpx", True, False, False, 1, 1, 1
"Speaking with veterans in Grand Rapids about prioritizing their care and moving Michigan forward. #TeamSchauer http://t.co/wXma3eUbEe", False, False, False, 1, 1, 1
"Explaining the role of the USS Maine during the Spanish-American War. Still time to bring food donations! #mepolitics http://t.co/VK8pJmxuaG", False, False, False, 1, 1, 1
"UPDATED: MI-GOV SCANDAL - Snyder admin quietly canceled $98K fine for for-profit prison food vendor http://t.co/gWBojM04v2", True, True, False, 1, 1, 1
"When I'm governor; we're going to reinvest in all-day kindergarten to give our children the head start they deserve. http://t.co/e9fwUpqtHD", False, False, False, 1, 1, 1
"@whittikere Thanks for the follow. Any help you can give the #Wyllie4Gov campaign is appreciated. #TakeAStand!", False, False, False, 1, 1, 1
"@nick4iezos ran 7 times in Macon over weekend they aired the Perry debate.", False, False, False, 1, 1, 1
"WHICH FLORIDA GOVERNOR CANDIDATE IS THE BEST CHOICE TO RAISE THE MINIMUM WAGE IN FLORIDA?  Rick Scott says he... http://t.co/8PhLzsVlq5", True, True, False, 1, 1, 1
"Thanks to our debate hosts tonight: the Jewish Federation of Southern AZ; @THispanicChmbr and @ywcatucson #azgov #Ducey2014", False, False, False, 1, 1, 1
"@whataboutlove15 Thank you Mara!", False, False, False, 1, 1, 1
"This morning: @WyllieForGov on @TheBlazeRadio at 8am on the @DocThompsonShow http://t.co/BDCTjUQWUp", False, False, False, 1, 1, 1
".@MLive: First lady Sue Snyder promotes safe sleep practices to save babies' lives http://t.co/rJBqqeR1xr", False, False, False, 1, 1, 1
"We're headed to Charleston for tonight's #SCDebate. Before Vincent takes the stage; let him know you've got his back! http://t.co/tg5mO7fHYR", False, False, False, 1, 1, 1
"Join us for the New England Patriots season opener! Click here for more info: http://t.co/P8En8ZR8Y8 #nhpolitics http://t.co/q1kckvZ03v", False, False, False, 1, 1, 1
"We need your help. Let's roll up our sleeves and get to work! http://t.co/wDLTGHzQTt", False, False, False, 1, 1, 1
"Does Westchester racially discriminate in housing? Did Jeter play for Yankees? #respect #all http://t.co/NH5CFiu68D http://t.co/n741YXPM6E", False, False, False, 1, 1, 1
"@chrisdelia A vote for @HowieHawkins for #nygov is a vote to ban #fracking. Pledge to #VoteGreen http://t.co/6p6lr2ZH0n", False, False, False, 1, 1, 1
"With 2 weeks left; it's all hands on deck. Join Team Sheheen today: http://t.co/6uwjB9jqWe http://t.co/yWJIYWr1PS", False, False, False, 1, 1, 1
"Make your vote count TODAY. Find out where you can vote now: http://t.co/ditqMM8Doy http://t.co/xkNAXNsAbs", False, False, False, 1, 1, 1
"Spotted on Rt 50: Brown's van; still rolling around in VA license plates; avoiding MD taxes! http://t.co/Tr1XwBfaxj", False, False, False, 1, 1, 1
""Burke; supporters outspending Walker on TV ads" http://t.co/xs3gwEJqqx", True, False, False, 1, 1, 1
"Had a great time at the IBEW 99 outing today: http://t.co/soZaw1tsGM", False, False, False, 1, 1, 1
"When it comes to hosting an event like 2016 Democratic National Convention; there's simply no place quite like NYC: http://t.co/CMQAyoDXHe", False, False, False, 1, 1, 1
"Enjoyed touring Northwest Technical Institute in Springdale &amp; discussing the importance of STEM education! #ARGov http://t.co/sxxHvF4SBR", False, False, False, 1, 1, 1
"Thank you! RT @KatConnolly: Just voted for @Mike4MN &amp; @Jeff4Gov and you can too at your local city hall!", False, False, False, 1, 1, 1
"First time voting? Got questions? Call 1-844-TXVOTES for answers! #MyTexasVotes", False, False, False, 1, 1, 1
"Thanks to our debate hosts tonight: the Jewish Federation of Southern AZ; @THispanicChmbr and @ywcatucson #azgov #Ducey2014", False, False, False, 1, 1, 1
"Nothing wrong with a little elbow grease. http://t.co/7EHZYLQPgB", False, False, False, 1, 1, 1
""Our family; friends; neighbors- need to hear from us. They need to be reminded what's at stake" -@McGovernMA #Clinton4Coakley", False, False, False, 1, 1, 1
"@AwesomeRobot @ljs39 Hey nice to see you here; I always liked your company's name!", False, False, False, 1, 1, 1
"@mariadocanto1 Thank you Maria!", False, False, False, 1, 1, 1
"Watching the faux governor's debate. # rgvdebate", False, False, False, 1, 1, 1
"Once again - a governor can NOT cause the global recession. #FLGOVDebate http://t.co/OjHXyr2nVn", False, False, False, 1, 1, 1
"@AlejandroMiyar anyway with the Wyllie for Governor campaign. Their information can be found on the Division of Elections website. Florida", False, False, False, 1, 1, 1
"Their city has seen some tough times; but the sun is rising in Wilmington. Part 1 of our video series: http://t.co/PUOZTtN4Aa #OhioWorks", False, False, False, 1, 1, 1
"Gorgeous October day in Florida -- have you voted yet? Find out where to go: http://t.co/gwE6zVZjAT http://t.co/3k6Nz8It07", False, False, False, 1, 1, 1
"So proud of @OhioFirstLady rocking the #RunLikeAGirlCbus half-marathon. Learn all about it: http://t.co/6h6CWB0kxH http://t.co/cbgCnfmsuw", False, False, False, 1, 1, 1
""Jail" https://t.co/8hCTF5mObJ", False, False, False, 1, 1, 1
""After my brother fought cancer; it's important to me that we have a governor who will fight for all Texans." -Joshua http://t.co/8rKpJtMV6S", False, False, False, 1, 1, 1
"I'm headed out to the @IASB_Iowa interview at 10:30 a.m.; ready to restore Iowa schools to world-class status. #IowasFreshStart", False, False, False, 1, 1, 1
"Watching the @AZCardinals season opener tonight. Go Cards! #MNF", False, False, False, 1, 1, 1
