text, is_attack, is_policy, is_contrast,Comment
#TeamWendy; this is your chance to make history. Get out the vote and help all Texans be heard in this election. http://t.co/wvJiSkxWaY, False, False, False,
@roberthaymes33 @Pompanopete @adamputnam @Forbes Lobbyists know to bypass Wyllie; his only 'special interest' is helping the citizens of FL!, False, False, False,
Give $15 so everyone can get $15! Minimum wage for NY should be $15 an hour; and @HowieHawkins know it! https://t.co/GPaRXJiE0k  #15for15, False, False, False,
View the latest ad; here: http://t.co/6WMcHBeO4o, False, False, False,
Filibustering is hard. Registering to vote isn't. Check out 22 things harder than registering to vote in Texas: http://t.co/7UYgQ70VAj, False, False, False,
“@csalmon420: “@SupportRobBurke: Vote Robert Burke; Get Blazed. #MtRushMoreOfWeed https://t.co/czJrrE90iD” this is a great ad”  I'm floored, False, False, False,
"Walker in Weston: 'I'm the No. 1 target in America'"" http://t.co/XmoHGq0TzN""", False, False, False,
I'm here in West Texas today to visit the Odessa Crisis Center &amp; talk about my fight for survivors of rape and sexual assault., False, False, False,
It is time we value our teachers in this great state who are preparing #SouthDakota's next generation. #SDGov http://t.co/O1hQfzYt1Y, False, False, False,
Governor Cuomo very likely broke state laws with this Moreland Scandal. Everyone in Albany knows it. https://t.co/s28qXS2keP #CuomoGate, True, False, False,
@KelticSC @fitsnews @nikkihaley @vincentsheheen maybe but I live in and love SC. Someone needs to save this state from the GOP establishment, True, False, False,
@ParableJean The challenge is solving problems w/out forced compliance. Good ideas shouldn't require coercion. @TedNugent, False, False, False,
Great to have the entire GOP ticket united for economic change! #ctgov http://t.co/RGqxNA0RJr, False, False, False,
WATCH: World famous TV host Hugh Downs is supporting Fred for governor http://t.co/KasCtycgPv #AZForward!, False, False, False,
Another group of amazing @iowademocrats here in Henry Co. #IowasFreshStart http://t.co/5ZV5GmgjNI, False, False, False,
(3/3) Nebraskans don't support taxpayer funds used to pay for abortions. RT if you agree. Story here: http://t.co/BqskovNpPO #prolife #negov, False, False, False,
Wake up; Alabama! Gov. Bentley can't see our pain; he's flying high on two state planes. https://t.co/LS5Ox1TdKI #Griffith4Gov, True, False, False,
Today is Joe Dorman's birthday!  Retweet to wish Joe a happy birthday! http://t.co/WP1vFznFEo, False, False, False,
@theharryshearer RT! Want politics that puts people; peace &amp; planet b4 profit? #VoteGreen #NYGov Hawkins/Jones http://t.co/h5SkRFT1Pl, False, False, False,
Minnesota Receives Additional $5 Million in Federal Highway Funds Following Statewide Flooding http://t.co/GqdqAFUD7I #mnleg, False, False, False,
Packed house at #AAPI endorsement; thanks for hosting event that showed power of community engagement! #mapoli #magov http://t.co/EfVpExG9hO, False, False, False,
Live on http://t.co/sU0oqY3Hur: State leaders; Consul General @IdoAharoni brief media following #NYIsraelUnity trip http://t.co/DTuBk3TfvZ, False, False, False,
Heading into the polling place earlier this am w/ my friends @NicoleCollier95 @RoyCBrooks @MarcVeasey! #MyTexasVotes http://t.co/IgbPwRnUuO, False, False, False,
.@WolfForPA avoided paying his fair share of PA taxes; but wants to triple yours. Hypocrisy? https://t.co/D6JiE0kKeY, False, False, False,Is an attack
Rick Scott and First Lady Ann Scott had the honor of meeting Florida vets tonight with @TheLeeGreenwood in Fort Myers http://t.co/dVVRNmMEXx, False, False, False,
Dan Malloy is the only candidate in this race that would never; ever repeal Connecticut’s smart gun safety laws. #ctprogress #ctgov, False, False, False,
Couldn't make the @FreeandEqual debate? No problem. Go here for a live feed: http://t.co/LR4cAR27RA, False, False, False,
Joan Rivers was an iconic New Yorker whose wit and humor will always be remembered. Statement: http://t.co/GwswlJoyon, False, False, False,
Help Colorado get a $10K grant! Vote for CO’s emergency flood response efforts in America's Transportation Awards. http://t.co/91vKJkhI1c, False, False, False,
We were very fortunate yesterday to have U.S. Senator Elizabeth Warren come to New Mexico and speak on behalf of... http://t.co/Efhqyggct6, False, False, False,
.@lopezcantera: Cuando Crist abandonó a la Florida Rick Scott le dio frente a los problemas y superó la crisis https://t.co/7Y8qzVzskP, True, False, False,
"RI needs a jobs governor right now and I have the skills &amp; experience to be that jobs governor."" #nbc10debate""", False, False, False,
Hear what Manny Pacquiao has to say about Duke Aiona for Governor. https://t.co/BsX5SG9WBr... http://t.co/YdbTpSQ8zA, False, False, False,
Haven't voted yet? Make your voice heard next Tuesday. Make your plan to vote at http://t.co/tYNFCi981n. #MyTexasVotes, False, False, False,
Ricardo; that's amazing! MT @moonstar2186 Early voted with my entire Political Science Class in El Paso!!! #TeamWendy http://t.co/AV75Doi4gi, False, False, False,
Already voted for Wendy? Change your Twitter &amp; FB profile pictures to this &amp; show that #TeamWendy pride! -#TeamWendy http://t.co/ti0DS1FFu8, False, False, False,
.@WolfForPA calls for creation of charter schools office that already exists #pagov cc: @edmahonreporter http://t.co/yUilOqnkAl, False, False, False,Is an attack
Terrific event this evening at the South Peninsula Area Republican Coalition Picnic. @ArLyneDiamond http://t.co/UjOWw1OUeO, False, False, False,
“This is not someone who knows what it’s like to fight to make ends meet.” —Julie Kushner; UAW Region 9 #FoleyFails http://t.co/gQWT9UaFDK, False, False, False,
Not a single question for @ltgovbrown on his failed health exchange? Wow., False, False, False,
@AvgAndy Hi Andy- we apologize for the delay. We checked and your PCR should be in the mail. If not received by Tuesday please let us know., False, False, False,
#tbt to 112 Cong; when Mike gave @BarackObama @newbalance shoes to make case for Berry Amdnt compliance #mepolitics http://t.co/PkndCGQmka, False, False, False,
@camcamsmom2010 Thanks for the follow. Any help you can give the #Wyllie4Gov campaign is appreciated., False, False, False,
"A Message from @WyllieForGov's Lt Gov Greg Roe This Is It!"" Get Out The Vote! https://t.co/QwPD0QXOJd #FLGov #FLElection #NextFLGov""", False, False, False,
"LETTER TO THE EDITOR: What he has done means more than the TV ads” @DMRegister http://t.co/5saYdS7KDS""", False, False, False,
Meeting amazing volunteers all over the state is what keeps me going. Thank you; Webster!  #TeamWendy http://t.co/jZXCXTP4hM, False, False, False,
Reverb stopped by to learn about my political views and how I can get the job done in Colorado. #RestoreLiberty2014 - http://t.co/Y7YcK7rI2Q, False, False, False,
Speaking with members of Iron Workers Local 8 in Milwaukee for Labor Fest! http://t.co/Q25O0B0HYr, False, False, False,
Gov. Branstad speaks at the @iowadot US 34 bridge opening ceremony in Pacific Junction #iagov http://t.co/AqndSVMfYW, False, False, False,
Great tour of LCCC-exciting innovation taking place at our community colleges. Thanks LCCC students and staff. http://t.co/eMFD2BcXtX, False, False, False,
Honored to have the support of #Pinetop-Lakeside Mayor Roger Williams!  #azgov #BroadCoalition #Ducey2014 http://t.co/w4vxnpDi4E, False, False, False,
#HowieHawkins. The only candidate for Gov in NY that supports a #banfracking; 100% clean energy by 2030. http://t.co/cGmEJ4ldjO, False, False, False,
@kenwilley Many forget to mention: There is more party crossover than what a 3rd party draws from ea. @CindyGravesFL @MelissainJax, False, False, False,
I appreciate the Pheasant Habitat Work Group's efforts to develop solutions for maintaining pheasant habitat. http://t.co/DovluYCYk1, False, False, False,
Before you vote this Tues Nov04 - research the candidates; then vote FOR who you want. http://t.co/lwjxkdE8Lh #NextFLGov, False, False, False,
Geared up for tomorrow's #Husker game! RT if you are too! #GBR, False, False, False,
The moon over King's Beach in Lynn / Swampscott. Beautiful. http://t.co/ZWBEsEVFov, False, False, False,
TODAY is the deadline to register to vote and to change your information! http://t.co/ABrF8K8HMo #okgov http://t.co/36gT876lHg, False, False, False,
A must-read article!  http://t.co/z9YZCGhhZL http://t.co/EnK6QTU5fT, False, False, False,
"@WolfForPA said Wednesday he will likely raise taxes on workers with income as low as $70;000"" -@WashTimes #pagov http://t.co/ZNp0UjMjKb""", False, False, False,Is an attack
34 City Tour - Hutchinson  Grab some lunch and meet Keen @PizzaRanch in Hutch around 11:45 today. #ksgov, False, False, False,
The reviews are in on @GregAbbott_TX’s non-answer on the TEF scandal last night. http://t.co/11PKVgHylb #TexasDebates http://t.co/2tJV5PPLKn, True, False, False,
@mikeyjc97 Thanks for the follow &amp; RT's. Any help you can give the #Wyllie4Gov campaign is appreciated. Consider volunteering in Tampa?, False, False, False,
Who are we to tell people who to love or who to marry? Even the Pope said it - who are we to judge? #T51Debate, False, False, False,
There is a wild card in the #KSGov race: Libertarian candidate Keen Umbehr http://t.co/UKxn0ZUEVY #keenforkansas, False, False, False,
Dayton’s Incompetence Tour Hits Rochester. This latest debacle could have been avoided. http://t.co/xKBSwMvgym http://t.co/hrd8rhYjq7, True, False, False,
"A Superintendent Explains The Truth About Act 10 to Mary Burke"" http://t.co/5NvDmT3hJn""", True, False, False,
.@CharlieCrist admitted it. He was powerless to help the jobless. https://t.co/QZphTN6i2F #flgov #sayfie, True, False, False,Is a policy
RT @BloombergTV: COMING UP: Watch Warren Buffett; Lloyd Blankfein; Michael Bloomberg; Rick Snyder live from Detroit http://t.co/Qp5YuiXC1E, False, False, False,
When I hear excuses; it tells me that the person doesn't really intend to work to fix the problem. - JC #GeorgiasReady #gapol, False, False, False,
Some important information about the parties. Anti-birth control; anti-women. http://t.co/qJ4FEHrtcT http://t.co/uNDoLIX1rc, False, False, False,
So happy to hear Malala won the Nobel Peace Prize! http://t.co/9VSlT8SdH9... http://t.co/TJbJv3jVt7, False, False, False,
State technology overhaul behind schedule; could affect single-payer launch - carnival of incompetence continues http://t.co/5iLsiET1F4, False, False, False,
Met w/ members of Hispanics Organizing for Public Education in Austin today. Thanks for fighting for our TX schools! http://t.co/uMNRZVbYjE, False, False, False,
NEWS RELEASE: Joe Dorman Says Mary Fallin Hiding Behind Oklahoma Republican Party http://t.co/1f483y7d1P, True, False, False,
I'm on the ground with folks at #GypsyJaneFest...Where is @hickforco and @bobbeauprez ? Beer fest? #copolitics, True, False, False,
@LeChatNoire4 Crist is as evil as Rick Scott - a corrupt career politician that will do anything to get elected (Rothstein) @bobbyw24, True, False, False,
Thanks Dean Borg for highlighting stale leadership of Gov. Branstad. #HatchTag #IowaStateFair, True, False, False,
Puppets have no power to decide on their own; otherwise they wouldn't become puppets! Ask Charlie and Rick what they have to say about it!, True, False, False,
.@detroitnews: Snyder fundraiser fueled contract hike - http://t.co/zBe0tiv9T3 http://t.co/I0vQd7fYG9, True, False, False,
Florida governor’s race: if either Rick Scott or Charlie Crist wins; Florida loses.   Either way; insurance... http://t.co/dWZ7opdJAr, True, False, False,
.@MLive: WOOD-TV postpones governor; senate debates as Rick Snyder; Terri Lynn Land fail to agree http://t.co/jeTLbHabgK, True, False, False,
I am going to make sure the people of CA know what you've done @JerryBrownGov: http://t.co/DPkkyLSe3Y, True, False, False,
Share this editorial —&gt; @TomFoleyCT is the candidate of nothing. http://t.co/CYG7Ot04qF. #FoleyFails, True, False, False,
@RichardSteier http://t.co/cBOu7F1PeL Hawkins wooing Dems disaffected with Cuomo., True, False, False,
@michaellatin @HowieHawkins @NYGovCuomo @RobAstorino I am very ready!  Let's make sure McDermott and Hawkins debate Cuomo and Astorino!, True, False, False,
Don't Like Crist or Scott? Consider #WyllieForGov: https://t.co/5dLmNvhVGK  Visit Website: http://t.co/XeeeYyANds @CNNPolitics, True, False, False,
ICYMI: AFSCME releases new “American Horror Show” trailers featuring “Corporate Governors” like Rick Snyder http://t.co/k3omgzrRhG, True, False, False,
Time for a change. MT @fasanomike: Under Gov. Scott; it’s ‘Utilities Gone Wild’ http://t.co/EnrQuqbPy3 - #sayfie #forthelittleguyandgal, True, False, False,
Consistent principles exhibited by #WyllieForGov vs lots of Flip-Flops by BOTH Crist &amp; Scott! @MiamiHerald @ndn @pnj http://t.co/t0yWKOeSrV, True, False, False,
Gov. @NathanDeal has brought GA to the bottom. We don't want to imagine what he'll do with 4 more years. https://t.co/ocvW5YiS5d #gapol, True, False, False,
On @TomFoleyCT ducking tonight’s debate: “I’m surprised and disappointed… It is disrespectful.” #FoleyFails #ctgov, True, False, False,
Boom! RT @MaxReiss: And at the end; @DanMalloyCT beat @TomFoleyCT in rock em sock em robots., True, False, False,
.@TheFix: Governors are going down – Snyder in serious race; no one would be surprised if he lost. http://t.co/oXdBh3tPDr, True, False, False,
.@eclectablog: The stark contrast between Rick Snyder and Mark Schauer on marriage equality - http://t.co/tB2IMi4RQJ http://t.co/4CowWysFpe, True, False, False,Is a policy
ICYMI: 6 things Michiganders are feeling instead of a recovery thanks to Gov. Snyder http://t.co/whkraXW8za http://t.co/T6ddcoHKsn, True, False, False,
A message to @NYGovCuomo about racism: https://t.co/K5NbzhB9Oq, True, False, False,
Last night; @GregAbbott_TX couldn't defend covering up that TEF $ went to companies who didn't apply for it. http://t.co/oqZ8GMLOop, True, False, False,Is a policy
WATCH our latest ad: Stubborn Facts. https://t.co/IvM4HjBC8Q #CristHitsTheFan #sayfie cc: @CharlieCrist, True, False, False,
ICYMI: The 5 most ridiculous things said by Gov. Snyder - http://t.co/dYjHwHbv3K, True, False, False,
If #Hawkins not in race; a majority of his voters would vote for someone other than @NYGovCuomo. http://t.co/KXGgICfNeO, True, False, False,
ICYMI: NEW MI-GOV POLL: Schauer 48; Snyder 48 http://t.co/USFoGUgZhb #TeamSchauer http://t.co/5QjYYW3g26, True, False, False,
WATCH my new TV ad to see how @JerryBrownGov is betraying CA children ---&gt;http://t.co/z7NvFizzjz http://t.co/WzDIcLEXoU, True, False, False,Is a policy
@jpe33180 Someone. when in power; became known as 'Chain-gang Charlie?  @BillyAkerman @SomeBlueDevilFL, True, False, False,
Maggie Hassan hasn't earned a 2nd term.   RT if you agree! http://t.co/zURZkccBZe #nhpolitics http://t.co/DZldaXy9lb, True, False, False,
Enjoyed 2nd debate against @JerryBrownGov on @Univision. He didn't show. Hoping for empty chair. Airing this wknd. http://t.co/qjngPLdLP2, True, False, False,
Pete Ricketts: My opponent thinks we need to revise the rule. He doesn't get it. We need to #DitchTheRule. #negov http://t.co/HJS1l1UbCQ, True, False, False,
Albany’s mandates are squeezing the life out of NY; and @NYGovCuomo has done nothing to fix it. #WinningOrLosing, True, False, False,
.@NYGovCuomo says he's debating debate details with other candidates. Hawkins waiting for Cuomo to return call http://t.co/hkQODaVcB6, True, False, False,
Nevada Governor 2014 Debate VanDerBeek v. Goodman Closing Statements http://t.co/1xY21kJYHF, True, False, False,
John Hickenlooper Has Increased Regulations on Colorado http://t.co/Fpc4Mwwxz7 #copolitics #Club20, True, False, False,
“@BurkeWIGov: “@SpudLovr: Scott” Spud you believe in the debates right? http://t.co/tRFt0tOCLy, True, False, False,
I fight for survivors of sexual assault. @GregAbbott_TX shows a disturbing pattern of ruling against them: http://t.co/yCr0aEOTvZ, True, False, False,Is a policy
Florida voters should care about their own future; not Crist or Scott. Vote KHAVARI. Find out here why: http://t.co/6f5rJW8oM6, True, False, False,
.@GregAbbott_TX ruled chemical companies can keep locations of dangerous chemicals secret from Texans. #NotMyTexas http://t.co/FMPLeANuWh, True, False, False,Is a policy
@WyllieForGov Compare and see the difference! A candidate with a plan; another with a propaganda machine! http://t.co/MoGkWc6Gg6, True, False, False,
@KelticSC @fitsnews @nikkihaley @vincentsheheen maybe but I live in and love SC. Someone needs to save this state from the GOP establishment, True, False, False,
“@AFSCME: Gov Walker's #WEDC slammed in report on pay-to-play  of public services #WIunion” U know Mary ran it before him right?, True, False, False,
On @TomFoleyCT ducking tonight’s debate: “I’m surprised and disappointed… It is disrespectful.” #FoleyFails #ctgov, True, False, False,
I've agreed to debate @GregAbbott_TX on @KERATX. I'm proud to discuss my record of fighting for hardworking Texans in any format., True, False, False,Not an attack 
Jerry Brown can't beat Texas; but I can. RT if you agree!  http://t.co/UeC6xSjoGv http://t.co/Lu8GTo9uz8, True, False, False,
"BREAKING: Hickenlooper Driven By Pressure from Large Donors"" http://t.co/kAKFVc6QFN #copolitics""", True, False, False,
Greg Abbott’s plan--on page 21--calls for standardized testing of our 4 year olds. http://t.co/b8u1IlLRQv, True, False, False,Is a policy
From last night —&gt; “There is just not enough time to talk about all of @TomFoleyCT’s falsehoods.” #ctgov, True, False, False,
Rick Scott and Charlie Crist think Florida voters are stupid.   They think either we will vote for “the lesser of... http://t.co/QcM0aReQss, True, False, False,
2 challenge Deal in governor’s race — Democrat Carter; Libertarian Hunt seek to unseat incumbent Republican http://t.co/7sVNqhhiqJ #gapol, True, False, False,
Surrounded by hundreds of Native Language speakers; elders; and #AFN2014 attendees; I signed House Bill 216 into law. http://t.co/KAsi61Qrpd, True, False, False,Not an attack 
I’m calling on Governor Cuomo to prohibit closure of the  Verrazano Bridge. My full statement: http://t.co/8LKeXrFqcO, True, False, False,Is a policy
.@maykng: Mt: NY Gov Candidates Use Debate To Criticize Cuomo’s Absence MT How about excluding Dem and Green candidates. Open debates, True, False, False,
Will Rick Scott or Charlie Crist take the @WIOD challenge? Scott won't stray from his script &amp; Crist may not like the fan in studio., True, False, False,
"“@Wisco @devilradio @SpudLovr @ScottWalker @Burke4WI listening to DA interview.  Release the sales numbers.""", True, False, False,Is a policy
@JerryBrownGov had a choice:Fight for the children or protect donors.Who did he choose? Watch:http://t.co/z7NvFizzjz http://t.co/W9Rddws7lV, True, False, False,Is a policy
".@LisaBrown39 is speaking at #TeamMDP: We cannot afford four more years of Rick Snyder."" http://t.co/2dWvKwguIT""", True, False, False,
"Gov Dayton; you didn't have a clue what was in Vikings stadium bill your signed...did no due diligence at all."" #MNGov""", True, False, False,
@PBFreePress @CharlieCrist @ScottforFlorida #Wyllie was outside with his own fans and Livestreaming real answers  http://t.co/lMbJAV4FoY, True, False, False,
CRIST-SCOTT CAT FIGHT; ROUND 2: EVERYBODY LOSES!  Florida’s Republican governor Rick Scott pitched a hissy fit... http://t.co/pFIyi6hdRg, True, False, False,
How dare @NYGovCuomo disparage Westchester families with a blatantly false charge like that. I demand he apologize. http://t.co/tXQnC7ssmD, True, False, False,Is a policy
Comes as no surprise that a radical anti-gay group is spending “dark money” to prop up @TomFoleyCT’s campaign: http://t.co/hq8herwxL7 #ctgov, True, False, False,
My opponent's plans for agriculture support programs that I wrote. Thanks for your support; Pete! http://t.co/wIHOSJB1Dh #negov, True, False, False,Is a policy
"Released new ad today;Trust"". Contrasts Gov. Fallin’s proven conservative record w/Dorman’s liberal ideology.   http://t.co/o1tOL8jKkG""", True, False, False,
This morning; Rick Scott &amp; I took the stage for #T51Debate. As it airs; I'll talk you through the debate (&amp; make sure you have the facts.), True, False, False,
Mark Dayton makes laws without even knowing what’s in the bills he signed. http://t.co/95eSPA0n5b #mngov http://t.co/Gwy3Kb81X1, True, False, False,
Chris Abele gave my opponent $63;000.  Now his county government is releasing old emails 2 weeks before the election., True, False, False,
Thanks @PatsyWoodsMarti &amp; @clbonner for highlighting @GregAbbott_TX's choice to help insiders at the expense of cancer patients &amp; survivors., True, False, False,
RT @NYDNHammond: If you want to oppose Cuomo; vote for Cuomo on the WFP line. http://t.co/F2f9geyZbP HH MT: Orwell lives on in WFP, True, False, False,
Apparently @JerryBrownGov wants me to pull the Betrayal ad. Ok I will - as soon as you pull your Vergara appeal. http://t.co/BCVi1rpcTd, True, False, False,
If @NYGovCuomo has a plan for New York’s future; why didn’t he put that on TV instead? https://t.co/bbpAXvVIq6, True, False, False,
Why won't @TomFoleyCT answer questions? http://t.co/vwPG0K960w, True, False, False,
